0.67277,-0.78154,-0.60159,0.42229,-0.61032,-0.66666,-0.65141,-0.72359,0.23836,-0.23432,0.091313,0.27857,0.1266,-0.49241,-0.49178,0.098141,0.073271,0.069901,0.73625,-0.57432,-0.61118,0.44015,0.49723,-0.57525,-0.62236,0.65041,-0.68018,-0.61524,-0.65381,-0.30025,-0.54752,-0.29038,-0.3805,-0.5674,-0.48717
1.1644,1.9842,1.5575,0.14819,-0.53381,-0.43105,-0.66658,-0.66487,0.083655,0.057867,-0.69082,-0.63362,0.72386,1.7644,1.9603,0.020339,2.0093,2.1958,0.68217,1.4325,1.5407,0.14704,0.19479,0.74905,0.67005,0.55397,0.6013,0.57049,0.59689,0.6755,1.4346,-0.46444,1.0859,0.8705,1.6595
-0.53741,-0.817,-1.0774,-1.4573,-0.89087,0.45252,0.2893,0.41162,-0.31857,-0.9161,-0.7951,0.24961,-0.018185,-0.93675,-0.9105,-1.6135,-0.52428,-0.49759,0.09274,-0.90988,-0.90462,-1.52,-1.3836,-0.79921,-0.84283,1.4991,-0.71221,-0.85957,-0.83759,-0.7119,-0.96627,-0.6675,-0.90649,-1.2471,-0.92128
1.24,-0.53334,1.0686,0.69639,-0.61457,-0.90228,-0.65141,-0.8606,-0.59703,-0.13693,-0.48225,-0.93768,-0.43445,0.80554,0.8109,0.2732,2.0332,1.8805,0.93092,0.34684,0.28542,0.49511,0.74296,0.10638,-0.021766,0.85775,-0.45592,0.34772,0.10171,-0.033446,0.73665,-0.20336,-0.045778,1.1842,0.80645
1.1644,-0.63971,1.0916,0.27545,-0.095984,-0.98082,-1.1673,-1.2325,0.10428,-0.42912,-0.58653,-0.72049,1.1039,1.2031,1.5252,-0.26169,2.1528,2.4119,0.64432,0.76137,0.94402,-0.10943,0.034114,1.5378,1.1794,1.0362,-0.56805,-0.1122,-0.26074,0.6069,0.42957,-0.31939,0.73524,0.2692,1.4316
-0.15923,-0.71063,-0.78534,-0.36086,0.90293,-1.0201,-0.66658,-0.91931,-0.62797,0.15526,-0.58653,-0.083408,-0.41636,-0.80228,-0.75725,-0.85494,-0.35697,-0.33545,0.47127,-0.80461,-0.78072,-0.80556,-0.58967,-0.49735,-0.46271,-0.16451,-0.84036,-0.75897,-0.80696,-0.63567,-0.63127,-0.60948,-0.73116,-0.78963,-0.73895
-0.3105,-0.71063,-0.8455,-0.36086,0.91568,-0.98082,-0.879,-1.0563,-0.55578,0.057867,-0.53439,-0.11237,-0.39826,-0.82566,-0.79556,-0.76741,-0.40477,-0.39851,0.49831,-0.81777,-0.80355,-0.72312,-0.52351,-0.55577,-0.51592,-0.30917,-0.84036,-0.82364,-0.85291,-0.6433,-0.6871,-0.60948,-0.77898,-0.84191,-0.77368
-1.672,-0.817,-1.1736,-0.3217,0.80092,-1.1772,0.6838,-0.13641,-1.0818,0.25266,-0.7951,0.046905,-0.43445,-0.98937,-1.0063,-1.4093,-0.59599,-0.6237,0.35231,-0.94936,-0.97309,-1.52,-0.99608,-0.78947,-0.82762,0.80953,-0.88842,-0.94581,-0.955,-0.78051,-0.96627,-0.6675,-1.0181,-1.2733,-0.96469
-0.19705,-0.817,-0.71315,1.3033,-1.1204,-0.86301,-0.36313,-0.68444,-0.55578,-0.42912,-0.53439,-0.48883,0.28949,-0.49241,-0.53283,0.43853,0.76643,0.4122,1.423,-0.76513,-0.78398,0.092087,1.6219,-0.79921,-0.81242,-0.64189,-0.77629,-0.65117,-0.70997,-0.62805,-0.71502,-0.58047,-0.68334,-0.8027,-0.47415
-1.2938,-0.42697,-0.92862,0.040507,-0.032223,-0.56849,0.38034,-0.097264,-0.54546,0.15526,-0.48225,-0.32955,-0.85072,-0.84905,-0.85577,-0.24224,-0.35697,-0.39851,0.83358,-0.85725,-0.87527,-0.1827,0.2893,-0.74078,-0.72119,-0.7962,-0.76027,-0.72303,-0.75591,-0.67379,-0.74294,-0.60948,-0.89055,-1.1034,-0.82795
1.1266,1.9487,1.8331,0.48103,0.6904,-0.64703,-0.3783,-0.56701,0.80559,-0.13693,-0.48225,-0.73497,1.9908,2.5771,2.7239,0.14677,0.47961,0.56533,0.6335,2.7682,3.0404,0.055448,0.0057597,4.5564,4.0835,0.77578,0.13677,1.0376,0.78067,1.6131,1.2392,-0.058311,1.7235,0.85743,2.9726
1.051,0.63676,0.53265,-0.028018,-0.84836,-0.90228,-0.46934,-0.76273,-0.53515,-0.13693,-0.63867,-1.0825,-0.23537,0.26181,0.4907,-0.40757,1.6508,1.7273,0.74165,-0.1598,-0.040616,-0.32926,0.10972,-0.32207,-0.40189,0.80953,-0.56805,0.096201,-0.11269,-0.15542,0.3179,-0.52245,-0.34862,-0.25368,0.27251
1.24,2.0551,1.7566,0.030718,-0.46579,-0.84338,-0.74245,-0.89974,0.94998,1.0318,-0.22154,0.1193,0.43428,1.5364,1.7496,-0.038012,1.4357,1.8535,0.47668,1.3338,1.4135,0.18368,0.071919,0.72958,0.68526,0.46717,-0.21564,0.63517,0.38249,2.1315,3.1654,0.40583,2.1698,0.94894,1.4337
-0.87778,0.06944,-0.39705,0.3244,-0.066229,-0.62739,0.36517,-0.13641,2.2288,0.44745,-0.32582,0.36545,1.0677,-0.21761,-0.18527,0.020339,0.14498,0.078908,0.90388,-0.28481,-0.24928,-0.017829,0.22314,-0.12732,-0.17381,0.51539,-0.56805,-0.22718,-0.34241,0.46206,-0.12877,-0.43543,0.097674,-0.46283,-0.17679
1.24,-0.53334,0.56218,-0.39022,-0.66983,-0.86301,-0.78797,-0.93889,0.1146,-0.42912,-0.065113,-0.03997,-0.52495,-0.024676,0.2745,-0.77713,1.1489,1.5652,0.42801,-0.34403,-0.2395,-0.43001,-0.32504,-0.25391,-0.31826,0.65041,-0.50397,-0.061897,-0.20458,0.43919,0.066648,0.17376,0.30488,0.38684,0.029408
0.21895,-0.5688,-0.063456,-0.42938,-0.72509,-0.86301,-0.69693,-0.89974,0.2693,-0.42912,-0.1694,-0.068929,-0.36206,-0.3287,-0.13327,-0.77713,0.55131,0.83557,0.40638,-0.52168,-0.46121,-0.39338,-0.34394,-0.46813,-0.52353,0.67934,-0.63212,-0.37091,-0.46493,0.065655,-0.29627,-0.20336,-0.14141,-0.24061,-0.29834
-0.80214,-0.78154,-0.60815,-0.31191,-0.55506,-0.86301,-0.9397,-0.9976,-0.17418,-0.52651,0.091313,0.032426,-0.85072,-0.70873,-0.63683,-0.79658,-0.04624,0.042877,0.47668,-0.78487,-0.7742,-0.50329,-0.27778,-0.63367,-0.67558,0.60701,-0.76027,-0.70147,-0.7406,-0.4146,-0.65919,-0.29038,-0.61959,-0.69812,-0.67167
-1.5963,-0.817,-1.2141,1.2152,2.9263,-1.1772,-2.1232,-1.9567,-0.54546,1.1292,-0.7951,1.0315,0.72386,-1.0011,-1.0309,-0.3006,-0.61989,-0.66874,1.5095,-0.95594,-0.98613,-1.0895,0.35546,-0.80895,-0.84283,0.53468,-0.88842,-1.0105,-1.0009,-0.78051,-0.99419,-0.6675,-1.034,-1.2994,-0.97988
-1.672,-0.817,-1.2196,-2.4558,-1.3244,-1.1772,-2.1232,-1.9567,-0.23606,2.1032,-0.7951,0.78534,-0.32586,-1.0069,-1.0337,-1.7594,-0.64379,-0.67775,-1.1943,-0.95594,-0.98613,-1.0895,-2.0074,-0.8479,-0.88084,-3.3229,-0.88842,-1.0105,-1.0009,-0.78051,-0.99419,-0.6675,-1.0499,-1.3125,-0.99508
-1.7476,-0.817,-1.2283,5.8064,19.929,-1.1772,-2.1232,-1.9567,-1.3396,-1.5979,-0.7951,1.3356,3.4749,-1.0069,-1.0419,5.5346,-0.61989,-0.67775,4.2133,-0.96252,-0.99591,-4.1397,9.8068,-0.80895,-0.84283,0.53468,-0.88842,-1.0105,-1.0009,-0.78813,-1.0221,-0.6675,-1.0499,-1.3125,-0.98422
0.37023,-0.817,0.0065455,0.70618,-0.23201,-0.64703,-0.34796,-0.52786,1.0944,1.324,-0.37796,0.35097,0.86865,0.13903,0.14587,0.21484,1.0294,0.92565,0.92011,-0.1269,-0.16125,0.40352,0.66735,0.038216,-0.029369,0.59737,-0.47194,-0.14813,-0.25563,0.56116,0.8204,-0.3484,0.51209,-0.031456,0.20522
-0.12141,0.74313,0.38608,0.62787,-0.36378,-1.0397,-1.0763,-1.2325,-0.029793,-0.23432,-0.37796,-0.56122,0.27139,0.33781,0.46607,-0.12554,2.0572,1.9615,0.88225,-0.18611,-0.15473,0.046289,0.55394,0.23297,0.069463,0.95902,-0.72823,-0.37091,-0.49556,0.13426,0.17831,-0.26137,0.097674,-0.044528,0.48956
1.1644,1.9842,1.0216,-0.086754,-0.97588,-0.64703,-0.059671,-0.31256,-0.38045,0.35006,0.45631,-0.45987,-0.76023,0.22088,0.4907,-0.534,2.1289,2.457,0.60106,-0.33745,-0.30471,-0.036148,0.16643,-0.51682,-0.53113,0.24054,-0.11953,0.82201,0.54584,0.28673,1.1833,1.1891,0.12955,0.51756,0.24212
0.78623,-0.32059,0.46921,-0.096544,-0.65708,-0.80411,-0.65141,-0.80188,-0.76205,-0.33172,-0.32582,-1.1259,0.1809,0.33197,0.56186,-0.3784,1.364,1.6553,0.55239,-0.0018817,0.070237,-0.054468,0.0057597,-0.1468,-0.18142,0.45271,-0.48795,-0.018779,-0.16885,-0.36124,0.038731,-0.11633,-0.33268,0.28227,0.33762
0.1055,-0.78154,-0.28877,0.60829,-0.42754,-1.0005,-0.63624,-0.89974,-0.4217,-0.42912,-0.48225,-1.039,-0.47065,-0.34624,-0.31937,-0.0088366,0.50351,0.59236,0.6335,-0.52826,-0.59488,0.77906,0.55394,-0.36102,-0.4551,0.98313,-0.77629,-0.44277,-0.56193,-0.39936,-0.43585,-0.46444,-0.69928,-0.69812,-0.29183
1.2779,2.0905,2.1842,0.95092,0.87743,-0.7452,0.24379,-0.23427,2.3114,0.54485,-0.065113,0.1917,2.4794,3.1383,3.3807,0.078691,4.9971,5.2314,0.74706,2.1563,2.1341,0.3852,0.46887,6.1631,5.4824,0.824,0.12075,2.1371,1.5566,3.8772,2.8583,0.81196,4.8953,1.6679,4.1577
1.051,1.8778,1.4339,0.63766,-0.58481,-0.70593,-0.95487,-0.97803,-0.35982,0.35006,-0.48225,-0.5757,-0.41636,1.0862,1.049,0.37045,1.8659,1.9886,0.72002,0.70873,0.52995,0.83402,0.71461,0.21349,0.13028,0.63112,-0.023419,0.18244,0.12213,0.33246,1.6858,-0.14534,0.49615,0.54371,1.0235
-1.6341,-0.817,-1.2174,-1.2321,-1.3244,-1.1772,1.2907,0.25504,0.53745,-1.5979,-0.7951,0.78534,-0.66974,-1.0069,-1.0337,-1.7594,-0.61989,-0.65073,0.15763,-0.96252,-0.99591,-4.1397,-0.82596,-0.8479,-0.88084,-3.3229,-0.88842,-0.98893,-0.98563,-0.77289,-1.0221,-0.6675,-1.0499,-1.3125,-0.9929
-1.029,-0.817,-1.1321,-1.2713,1.362,-0.25433,-0.13554,-0.23427,-1.0302,1.5188,-0.7951,-0.068929,-0.92312,-0.98352,-0.99261,-1.633,-0.57209,-0.59668,0.42801,-0.94936,-0.96657,-2.1062,-1.1379,-0.79921,-0.78961,-1.3122,-0.82434,-0.93144,-0.92438,-0.77289,-0.8546,-0.6675,-1.0021,-1.1949,-0.96035
0.89968,-0.817,0.33139,0.24608,-0.15124,-0.72557,-0.044498,-0.39085,-0.4939,-0.23432,-0.27368,-0.61914,0.2533,0.34366,0.40313,0.078691,0.50351,0.53831,0.71462,0.24815,0.28542,0.14704,0.20424,0.2427,0.22911,0.37555,-0.40786,0.29023,0.07619,-0.2164,0.066648,-0.11633,0.017978,-0.18832,0.35499
-0.38614,-0.74608,-0.81487,0.099243,-0.027972,-0.90228,-0.31761,-0.70401,-0.21543,-0.42912,-0.69082,-0.47435,0.05421,-0.70873,-0.68609,-0.32977,-0.18965,-0.23637,0.86062,-0.74539,-0.73182,-0.41169,0.062468,-0.56551,-0.57674,0.17303,-0.80832,-0.72303,-0.77123,-0.58231,-0.77085,-0.63849,-0.76304,-0.95956,-0.6695
0.18114,-0.63971,-0.3883,-0.11612,-0.63582,-0.84338,-0.53003,-0.74316,-0.23606,0.44745,0.14346,-0.11237,-0.47065,-0.49825,-0.42063,-0.43675,0.21668,0.25907,0.66054,-0.62038,-0.59488,-0.26514,0.024662,-0.58498,-0.59955,0.19714,-0.69619,-0.44996,-0.54151,-0.36124,-0.12877,-0.11633,-0.44426,-0.52819,-0.48066
-0.83996,-0.78154,-0.94613,-0.91885,-0.74209,-0.84338,-0.7121,-0.8606,-0.73111,0.73964,-0.1694,-0.025491,-0.61544,-0.87244,-0.84482,-0.99109,-0.40477,-0.28141,0.0062185,-0.8704,-0.90462,0.44015,-0.61803,-0.79921,-0.80482,-0.91192,-0.82434,-0.8452,-0.86312,-0.70428,-0.65919,-0.55146,-0.85867,-1.0511,-0.86267
-0.80214,-0.67517,-0.67596,0.25587,-0.58481,-0.84338,-0.43899,-0.68444,0.021775,0.25266,0.29988,-0.1558,-0.39826,-0.63857,-0.62041,-0.17417,-0.022337,-0.14629,1.1472,-0.71249,-0.68617,-0.47581,0.3271,-0.63367,-0.67558,0.60701,-0.76027,-0.61524,-0.67934,-0.44509,-0.49169,-0.23236,-0.65146,-0.8027,-0.61741
1.1644,1.9842,1.5455,0.40271,-0.44879,-0.82374,-0.53003,-0.76273,0.14554,-0.13693,-0.53439,-0.59018,0.48858,1.3727,1.6155,-0.10609,3.2045,3.3578,0.74706,0.66267,0.70927,0.18368,0.38381,0.82695,0.63965,0.824,-0.27971,0.63517,0.36207,0.83559,1.0158,-0.20336,0.92651,1.3149,1.4945
-0.46178,-0.817,-0.88925,-0.20423,-1.0226,-1.0397,-0.30244,-0.74316,-0.73111,0.54485,-0.27368,-0.69153,-0.66974,-0.80228,-0.7764,-0.62153,-0.18965,-0.11926,0.43883,-0.85067,-0.8818,0.31192,0.015211,-0.78947,-0.82762,0.80953,-0.85638,-0.75897,-0.81207,-0.68903,-0.63127,-0.55146,-0.89055,-0.94649,-0.78888
-0.19705,-0.71063,-0.70878,0.20693,-0.68683,-0.82374,-0.40865,-0.68444,-0.13293,-0.8187,-0.69082,-0.12685,-0.12678,-0.59764,-0.60673,0.12732,-0.26136,-0.22736,0.50372,-0.60064,-0.64053,0.48595,0.29875,-0.65315,-0.69838,0.69381,-0.76027,-0.65836,-0.70997,-0.52133,-0.79877,-0.63849,-0.63552,-1.038,-0.61306
-1.029,-0.78154,-1.0227,-0.34128,-0.7761,-0.72557,-0.57555,-0.72359,-0.55578,-0.8187,-0.7951,-0.24268,0.2352,-0.8432,-0.85303,-0.16444,-0.57209,-0.51561,-0.33987,-0.79145,-0.82963,0.53175,-0.24943,-0.77,-0.81242,0.96384,-0.82434,-0.88113,-0.88864,-0.71953,-0.93835,-0.6675,-0.89055,-1.1818,-0.84965
-0.99123,-0.74608,-0.91987,0.61808,-0.61457,-0.88264,-0.30244,-0.66487,0.14554,-0.8187,-0.63867,-0.054449,-0.38016,-0.7672,-0.7983,0.351,-0.33307,-0.39851,1.0012,-0.77171,-0.80681,0.44015,0.72406,-0.73105,-0.7668,0.53468,-0.82434,-0.78771,-0.82228,-0.58993,-0.88252,-0.63849,-0.81085,-1.1818,-0.76283
-1.5585,-0.78154,-1.1233,-1.516,-0.32552,-0.35251,-0.25692,-0.37128,-1.0611,-0.13693,0.45631,-0.72049,-0.18107,-0.96013,-0.95155,-1.6135,-0.59599,-0.59668,-0.11275,-0.91646,-0.91766,-1.4651,-1.5915,-0.78947,-0.82002,0.29358,-0.82434,-0.93144,-0.92438,-0.77289,-0.93835,-0.58047,-1.0021,-1.2079,-0.94298
-1.7476,-0.817,-1.1824,-0.91885,0.17606,0.15799,0.031366,0.07889,-1.3396,0.44745,1.9163,-1.4155,-0.018185,-0.98352,-0.99808,-1.3315,-0.61989,-0.64172,-0.11275,-0.9362,-0.95678,-1.0895,-1.308,-0.79921,-0.83523,0.69381,-0.84036,-0.96737,-0.955,-0.78813,-0.96627,-0.58047,-1.0499,-1.2602,-0.96469
-1.6341,-0.78154,-1.1747,-2.1621,-0.82285,-0.78447,-0.51486,-0.74316,-0.81361,-0.7213,-0.7951,-0.025491,-0.30776,-0.98937,-0.99808,-1.9053,-0.61989,-0.64172,-0.11275,-0.94278,-0.95678,-1.8498,-1.8656,-0.83816,-0.86564,-0.91192,-0.8724,-0.97455,-0.97032,-0.77289,-0.99419,-0.6675,-1.0181,-1.2733,-0.97771
-0.46178,-0.63971,-0.28987,0.76492,-0.2065,-0.43105,-0.56037,-0.54743,0.093969,-0.23432,-0.1694,0.032426,-0.36206,-0.32285,-0.37958,0.53578,0.0015647,-0.047201,0.86062,-0.36377,-0.43512,0.70578,0.74296,-0.35128,-0.39429,0.52021,-0.4399,-0.4284,-0.44451,-0.18591,-0.3521,-0.26137,-0.31674,-0.46283,-0.31787
1.2022,-0.67517,1.0041,0.10903,-0.061978,-0.7452,-0.69693,-0.80188,0.65089,-0.03953,-0.37796,-0.17028,-0.32586,0.48983,0.55638,0.078691,0.073271,0.3041,0.28201,0.53108,0.55277,0.23864,0.024662,0.44719,0.44198,0.36109,-0.2637,0.21837,0.071085,1.1176,0.73665,-0.08732,0.55991,0.38684,0.47002
-0.65087,-0.817,-0.56003,0.73555,-0.27026,-0.76484,-0.879,-0.95846,-0.51452,-0.62391,-0.63867,-0.74945,0.90485,-0.29362,-0.30569,0.24402,0.28839,0.34014,0.65513,-0.40982,-0.48729,0.78822,0.6201,-0.26365,-0.37148,0.99759,-0.69619,-0.69429,-0.71507,-0.56706,-0.6871,-0.60948,-0.57177,-0.84191,-0.25059
-1.5207,-0.817,-1.1441,0.49082,0.29508,-0.64703,-1.2887,-1.1542,-0.78267,-0.42912,-0.7951,-0.083408,-0.65164,-0.96598,-0.98713,-0.48538,-0.54819,-0.53362,0.076518,-0.9362,-0.98287,5.02,0.12863,-0.77973,-0.82002,0.89633,-0.85638,-0.98174,-0.97032,-0.76527,-0.96627,-0.6675,-1.0021,-1.2341,-0.94081
-0.95341,-0.817,-0.64971,0.75513,-0.31702,-0.76484,-0.81831,-0.91931,-0.47327,-0.7213,-0.63867,-0.82185,1.1582,-0.34039,-0.36316,0.30237,0.19278,0.187,0.75788,-0.43614,-0.50033,0.67831,0.6579,-0.33181,-0.4323,1.0072,-0.72823,-0.72303,-0.7457,-0.58993,-0.74294,-0.60948,-0.63552,-0.93342,-0.30919
0.14332,0.95588,0.81156,0.20693,-0.45729,-0.78447,-0.62107,-0.80188,1.1769,-0.03953,-0.32582,0.1193,1.3392,1.1563,1.4048,-0.15472,2.2245,2.475,0.65513,0.68899,0.77774,0.082927,0.18533,0.67115,0.5104,0.78542,-0.31175,0.18244,0.030246,1.2167,0.68082,-0.08732,1.7553,0.29534,1.2102
1.2022,2.0196,1.3923,0.75513,-0.95038,-1.0397,-0.46934,-0.80188,-0.31857,-0.42912,-0.22154,-0.18476,-0.92312,0.55414,0.64122,0.03979,3.1327,2.8894,0.95796,-0.23875,-0.28188,0.45847,0.95089,-0.40971,-0.47031,0.69381,-0.66416,0.75734,0.32633,0.46206,0.6529,0.34781,0.49615,0.779,0.6046
0.67277,-0.817,0.10827,0.27545,-0.58907,-0.41141,0.71414,0.23547,-0.21543,0.057867,0.24774,-0.89424,0.57907,0.33197,0.35113,0.19539,0.69473,0.94366,0.47668,0.18235,0.076758,0.70578,0.41217,-0.2247,-0.21183,0.18267,-0.1836,0.48426,0.28549,-0.20115,0.1504,0.20277,-0.26893,0.046975,0.25948
1.2779,0.3531,1.2753,0.46145,-0.42329,-0.90228,-0.59072,-0.82145,0.5787,-0.13693,-0.48225,-0.24268,0.85055,1.5188,1.5799,0.20512,2.2962,2.1597,0.90929,1.0772,1.1005,0.27528,0.50668,0.71984,0.66245,0.50093,-0.45592,0.43396,0.16297,1.1253,0.90415,-0.17435,1.4047,1.1973,1.4967
1.1644,1.4877,1.3191,0.49082,-0.53806,-0.90228,-0.80314,-0.9976,-0.40108,0.25266,-0.22154,-0.74945,-0.74213,0.68277,0.70417,0.22457,1.3162,1.2679,0.84981,0.40606,0.37997,0.37604,0.52558,0.11612,0.016246,0.72274,-0.42388,0.2543,0.04556,0.24861,1.3508,0.14475,0.081734,0.42606,0.65235
0.1055,0.49493,0.39483,0.53976,-0.38928,-0.90228,-0.92452,-1.0759,-0.50421,0.15526,-0.27368,-0.72049,-0.63354,0.1098,0.10209,0.26347,0.57522,0.55632,0.80655,-0.03478,-0.079741,0.45847,0.53503,-0.10785,-0.18142,0.66005,-0.58407,-0.29904,-0.39857,-0.20878,0.42957,-0.20336,-0.28486,-0.29289,0.10972
-0.76432,0.17581,-0.30955,0.38313,-0.82285,-0.92191,-0.59072,-0.8606,-0.21543,0.35006,-0.1694,-0.80737,-0.94122,-0.43979,-0.44252,0.13704,0.097173,0.024861,0.92551,-0.52168,-0.53619,0.21116,0.50668,-0.62393,-0.68318,0.94455,-0.72823,-0.45714,-0.55682,-0.33075,-0.10085,-0.31939,-0.69928,-0.60662,-0.45679
1.1266,-0.35605,1.0062,0.3244,0.3801,-0.7452,-0.39347,-0.62572,0.5787,-0.23432,0.091313,0.046905,0.61527,0.74123,0.94774,-0.18389,1.1728,1.349,0.62269,0.51134,0.6408,-0.054468,0.015211,1.4696,1.3391,0.60701,-0.21564,0.50582,0.2906,1.0033,0.59707,0.55088,1.325,0.83129,0.98444
-0.76432,-0.817,-0.96144,-1.3006,0.1123,-0.66666,0.061711,-0.29299,-0.65891,0.93443,-0.63867,-0.96664,-0.56115,-0.88998,-0.8503,-1.312,-0.45258,-0.39851,0.15763,-0.87698,-0.86875,-1.0895,-1.0433,-0.75052,-0.69838,-1.3122,-0.79231,-0.78052,-0.80696,-0.69666,-0.65919,-0.63849,-0.95431,-0.99878,-0.86919
0.25677,-0.35605,-0.036111,0.18735,0.4226,-0.88264,-0.60589,-0.82145,-0.4939,-0.42912,-0.69082,-0.69153,0.68766,-0.10068,0.10209,-0.5729,0.52741,0.53831,0.75247,-0.25849,-0.07322,-0.67732,-0.29668,0.64194,0.42678,0.96866,-0.66416,-0.3206,-0.43941,-0.34599,-0.29627,-0.58047,-0.20517,-0.24061,0.11623
-0.34832,-0.39151,-0.32158,0.21672,0.48211,-0.90228,-0.63624,-0.8606,-0.43202,-0.62391,-0.74296,-0.74945,0.85055,-0.27608,-0.13054,-0.52428,0.26449,0.24105,0.80114,-0.38351,-0.24276,-0.64985,-0.26833,0.36929,0.1987,0.92044,-0.72823,-0.50026,-0.58745,-0.43747,-0.54752,-0.63849,-0.41238,-0.43669,-0.098652
-1.2181,-0.78154,-0.94831,0.030718,0.17606,-0.82374,-0.51486,-0.72359,-0.67954,0.15526,-0.48225,-0.41643,0.1266,-0.83736,-0.81198,-0.75768,-0.38087,-0.3895,0.60646,-0.83751,-0.82637,-0.7964,-0.41955,-0.57525,-0.65277,1.176,-0.82434,-0.83083,-0.85291,-0.69666,-0.77085,-0.60948,-0.85867,-1.1295,-0.78454
-0.27268,0.033983,-0.04158,-0.26296,-0.7931,-0.90228,-0.66658,-0.88017,0.28992,0.54485,-0.48225,0.42336,-0.32586,-0.31701,-0.16611,-0.58263,0.59912,0.77251,0.54157,-0.52168,-0.47751,-0.28346,-0.098205,-0.54603,-0.57674,0.41413,-0.68018,-0.34935,-0.46493,0.11139,0.3179,-0.43543,0.081734,0.32148,-0.30268
1.2022,2.0196,1.8069,0.42229,-0.65283,-0.82374,-0.86383,-0.97803,0.8881,0.057867,-0.48225,-0.45987,1.5021,2.7349,2.8717,0.16622,4.0649,3.5649,1.0607,1.9589,2.1308,0.10125,0.51613,0.97302,0.83731,0.66487,-0.13555,0.513,0.32123,1.8113,1.6858,-0.00029276,2.0582,1.1189,2.6167
0.74841,1.0623,0.34452,0.29503,-0.36378,-0.66666,-0.83349,-0.8606,-0.52484,0.057867,-0.48225,0.27857,-0.21727,0.12734,0.20061,-0.018562,0.95765,0.97969,0.76328,-0.12032,-0.11561,0.202,0.37436,-0.12732,-0.097791,0.13927,-0.34379,-0.19125,-0.24542,-0.18591,0.42957,-0.37741,0.51209,0.50449,0.15313
-1.7098,-0.817,-1.1868,0.050296,-0.4743,-0.70593,-0.51486,-0.72359,-0.17418,-1.5979,-0.7951,-1.4734,0.77816,-0.97183,-0.98987,-0.78686,-0.54819,-0.60569,1.2067,-0.94278,-0.96004,-1.6391,-0.11711,-0.80895,-0.85043,1.4991,-0.8724,-0.98174,-0.97542,-0.76527,-1.0221,-0.6675,-1.0499,-1.2994,-0.95166
1.1644,1.9842,1.8856,0.57892,-0.16399,-0.82374,-0.57555,-0.78231,0.60964,0.64225,-0.48225,-0.32955,0.76006,1.9515,2.0807,0.12732,2.7742,2.5651,0.94714,1.4325,1.5505,0.12873,0.42162,1.8494,1.4911,0.95902,-0.1836,0.84357,0.54074,1.7351,2.635,-0.11633,1.8032,1.3411,2.1131
-1.0669,-0.817,-1.0446,-1.144,0.63939,-0.37214,0.83553,0.35291,0.33118,0.44745,-0.012971,0.22066,-0.70594,-0.94844,-0.93787,-1.4482,-0.61989,-0.57866,-0.74544,-0.89672,-0.90788,-0.7506,-1.5821,-0.72131,-0.744,0.15856,-0.79231,-0.80208,-0.82228,-0.6433,-0.82669,-0.58047,-0.92243,-0.8942,-0.92128
-1.3694,-0.817,-1.1878,-1.6041,-0.42754,-1.1772,-0.56037,-0.93889,-0.97863,-1.5979,-0.7951,0.23513,1.2487,-0.98352,-0.99261,-1.633,-0.61989,-0.60569,-0.59403,-0.9362,-0.96331,-0.47581,-1.6388,-0.81868,-0.85043,0.29358,-0.88842,-0.98174,-0.98053,-0.78051,-1.0221,-0.6675,-1.0021,-1.3125,-0.96903
0.40805,-0.036932,0.14764,0.46145,-0.94187,-0.86301,-0.7121,-0.88017,-0.091673,-0.13693,-0.27368,-0.43091,-0.52495,0.080563,0.019985,0.48715,0.47961,0.25006,1.25,-0.04136,-0.066699,0.35772,0.74296,-0.63367,-0.61476,-0.28989,-0.58407,-0.19125,-0.32199,-0.033446,0.010815,-0.14534,-0.22111,0.020831,-0.037878
0.74841,-0.60425,-0.22096,0.4125,-0.8271,-0.94155,-1.2432,-1.252,-0.958,-0.42912,-0.58653,-1.4445,-0.34396,-0.21761,-0.13327,-0.22279,1.2445,1.1508,0.89848,-0.58748,-0.57532,-0.091106,0.61064,-0.56551,-0.58435,0.26465,-0.72823,-0.6368,-0.68444,-0.60518,-0.40794,-0.52245,-0.79492,-0.48897,-0.17462
-1.2938,-0.817,-0.96691,-0.19444,-0.55081,-0.92191,-0.044498,-0.54743,0.13522,1.0318,-0.22154,0.10482,-0.14488,-0.82566,-0.83388,-0.14499,-0.42867,-0.47958,0.92011,-0.81119,-0.81985,-0.23766,0.10972,-0.77973,-0.77441,-0.91192,-0.84036,-0.80927,-0.8427,-0.62043,-0.65919,-0.58047,-0.82679,-0.99878,-0.82577
-0.3105,-0.74608,-0.35112,0.55934,-0.60607,-0.88264,-0.57555,-0.82145,-0.39076,-0.42912,-0.74296,-0.9956,0.30759,-0.12991,-0.15517,0.33155,0.3362,0.21403,1.0229,-0.23875,-0.26232,0.3394,0.6201,-0.39023,-0.46271,0.79989,-0.71221,-0.49307,-0.57724,-0.42985,-0.46377,-0.63849,-0.60365,-0.60662,-0.15291
0.89968,1.0268,1.3683,0.3244,-0.24051,-0.7452,0.0010201,-0.39085,0.5787,0.73964,0.1956,-0.31507,0.74196,1.4721,1.61,0.068966,1.6986,1.8535,0.68758,1.189,1.2472,0.21116,0.25149,1.1483,0.99696,0.67934,-0.11953,1.1238,0.76025,1.3616,2.2162,0.89898,1.3728,0.94894,1.5032
